eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0008583037334,14121,26.0,23.080896377563477,2025-08-11 11:00:00+03:00,2078.0,4.57,2181.9
62Z0008583037334,14122,26.0,23.814720153808594,2025-08-11 12:00:00+03:00,870.4,4.58,913.92
62Z0008583037334,14123,26.0,23.939733505249023,2025-08-11 13:00:00+03:00,1139.0,0.01,1195.95
62Z0008583037334,14124,27.0,23.984756469726562,2025-08-11 14:00:00+03:00,1750.0,0.01,1837.5
62Z0008583037334,14125,26.0,23.589509963989258,2025-08-11 15:00:00+03:00,1250.0,0.01,1312.5
62Z0008583037334,14126,27.0,23.812353134155273,2025-08-11 16:00:00+03:00,1750.0,0.01,1837.5
62Z0008583037334,14127,26.0,23.661754608154297,2025-08-11 17:00:00+03:00,3450.0,0.01,3622.5
62Z0008583037334,14128,25.0,24.082075119018555,2025-08-11 18:00:00+03:00,5061.0,0.02,5314.05
62Z0008583037334,14129,24.0,24.32451820373535,2025-08-11 19:00:00+03:00,7372.34,4.53,7740.96
62Z0008583037334,14130,25.0,23.66705894470215,2025-08-11 20:00:00+03:00,10002.61,4.56,10502.74
62Z0008583037334,14131,25.0,23.77332305908203,2025-08-11 21:00:00+03:00,11926.0,11329.7,16799.91
62Z0008583037334,14132,27.0,23.3074951171875,2025-08-11 22:00:00+03:00,9000.0,4.55,9450.0
62Z0008583037334,14133,25.0,22.775798797607422,2025-08-11 23:00:00+03:00,6400.0,12.37,6720.0
62Z0008583037334,14134,21.0,21.191118240356445,2025-08-12 00:00:00+03:00,5550.0,4.6,5827.5
62Z0008583037334,14135,18.0,18.42881965637207,2025-08-12 01:00:00+03:00,5590.61,0.59,5870.14
62Z0008583037334,14136,17.0,16.244890213012695,2025-08-12 02:00:00+03:00,5550.0,0.05,5827.5
62Z0008583037334,14137,15.0,14.87398910522461,2025-08-12 03:00:00+03:00,5380.0,0.01,5649.0
62Z0008583037334,14138,15.0,14.243124961853027,2025-08-12 04:00:00+03:00,5550.0,0.01,5827.5
62Z0008583037334,14139,15.0,14.682746887207031,2025-08-12 05:00:00+03:00,5300.0,0.01,5565.0
62Z0008583037334,14140,15.0,15.563105583190918,2025-08-12 06:00:00+03:00,5592.37,5312.75,6929.92
62Z0008583037334,14141,17.0,17.452503204345703,2025-08-12 07:00:00+03:00,6850.0,6507.5,8610.0
62Z0008583037334,14142,21.0,19.750093460083008,2025-08-12 08:00:00+03:00,5490.0,5215.5,8655.92
62Z0008583037334,14143,24.0,22.403671264648438,2025-08-12 09:00:00+03:00,3779.0,4.57,3967.95
62Z0008583037334,14144,25.0,23.450284957885742,2025-08-12 10:00:00+03:00,3549.0,0.01,3726.45
62Z0008583037334,14145,26.0,24.556432723999023,2025-08-12 11:00:00+03:00,799.0,0.01,838.95
62Z0008583037334,14146,26.0,24.918893814086914,2025-08-12 12:00:00+03:00,555.0,0.01,582.75
62Z0008583037334,14147,26.0,25.362964630126953,2025-08-12 13:00:00+03:00,790.0,0.01,829.5
62Z0008583037334,14148,27.0,24.881084442138672,2025-08-12 14:00:00+03:00,1740.0,0.01,1827.0
62Z0008583037334,14149,27.0,24.873584747314453,2025-08-12 15:00:00+03:00,1240.0,0.01,1302.0
62Z0008583037334,14150,27.0,24.572425842285156,2025-08-12 16:00:00+03:00,1410.0,0.01,1480.5
62Z0008583037334,14151,27.0,23.98543930053711,2025-08-12 17:00:00+03:00,3800.0,0.01,3990.0
62Z0008583037334,14152,26.0,24.146696090698242,2025-08-12 18:00:00+03:00,5900.0,5605.0,16799.93
62Z0008583037334,14153,26.0,23.880456924438477,2025-08-12 19:00:00+03:00,8450.0,8027.5,16799.95
62Z0008583037334,14154,27.0,24.27167510986328,2025-08-12 20:00:00+03:00,14698.64,13963.71,16799.94
62Z0008583037334,14155,26.0,23.991483688354492,2025-08-12 21:00:00+03:00,14700.38,13965.36,16799.94
62Z0008583037334,14156,28.0,23.623035430908203,2025-08-12 22:00:00+03:00,8800.0,8360.0,16799.92
62Z0008583037334,14157,25.0,22.844955444335938,2025-08-12 23:00:00+03:00,6891.47,12.56,7236.04
62Z0008583037334,14158,22.0,22.931428909301758,2025-08-13 00:00:00+03:00,5588.89,5309.45,6929.92
62Z0008583037334,14159,19.0,20.1795597076416,2025-08-13 01:00:00+03:00,5591.48,0.1,5871.05
62Z0008583037334,14160,16.0,18.10700035095215,2025-08-13 02:00:00+03:00,5584.73,159.61,5863.97
62Z0008583037334,14161,16.0,17.49098014831543,2025-08-13 03:00:00+03:00,5583.42,170.23,5862.59
62Z0008583037334,14162,15.0,16.179529190063477,2025-08-13 04:00:00+03:00,5582.75,3712.53,5861.89
62Z0008583037334,14163,14.0,15.690638542175293,2025-08-13 05:00:00+03:00,5579.65,4.61,5858.63
62Z0008583037334,14164,16.0,17.495697021484375,2025-08-13 06:00:00+03:00,5600.0,5320.0,6929.92
62Z0008583037334,14165,17.0,19.37858772277832,2025-08-13 07:00:00+03:00,6890.89,6546.35,8610.0
62Z0008583037334,14166,20.0,21.672828674316406,2025-08-13 08:00:00+03:00,6847.21,0.06,7189.57
62Z0008583037334,14167,24.0,23.291147232055664,2025-08-13 09:00:00+03:00,3970.0,0.01,4168.5
62Z0008583037334,14168,25.0,24.482532501220703,2025-08-13 10:00:00+03:00,3683.0,0.01,3867.15
62Z0008583037334,14169,26.0,26.202129364013672,2025-08-13 11:00:00+03:00,1700.0,0.01,1785.0
62Z0008583037334,14170,27.0,26.708314895629883,2025-08-13 12:00:00+03:00,1300.0,0.01,1365.0
62Z0008583037334,14171,26.0,26.13479995727539,2025-08-13 13:00:00+03:00,1340.0,0.01,1407.0
62Z0008583037334,14172,27.0,26.321802139282227,2025-08-13 14:00:00+03:00,2893.0,0.01,3037.65
62Z0008583037334,14173,27.0,26.278512954711914,2025-08-13 15:00:00+03:00,3370.0,0.01,3538.5
62Z0008583037334,14174,27.0,26.456655502319336,2025-08-13 16:00:00+03:00,3683.0,0.01,3867.15
62Z0008583037334,14175,27.0,25.855274200439453,2025-08-13 17:00:00+03:00,3970.53,0.01,4169.06
62Z0008583037334,14176,26.0,25.425687789916992,2025-08-13 18:00:00+03:00,6500.0,6175.0,16799.93
62Z0008583037334,14177,26.0,25.853038787841797,2025-08-13 19:00:00+03:00,12700.0,12065.0,13335.0
62Z0008583037334,14178,26.0,25.430925369262695,2025-08-13 20:00:00+03:00,14849.12,14106.66,15591.58
62Z0008583037334,14179,26.0,25.151378631591797,2025-08-13 21:00:00+03:00,14849.21,14106.75,16799.92
62Z0008583037334,14180,28.0,25.18512725830078,2025-08-13 22:00:00+03:00,9300.0,4.51,9765.0
62Z0008583037334,14181,26.0,24.556598663330078,2025-08-13 23:00:00+03:00,6885.76,6541.47,8662.43
62Z0008583037334,14182,22.0,21.895654678344727,2025-08-14 00:00:00+03:00,5600.0,5320.0,6930.0
62Z0008583037334,14183,19.0,18.922914505004883,2025-08-14 01:00:00+03:00,5591.09,1934.34,5870.64
62Z0008583037334,14184,16.0,17.727537155151367,2025-08-14 02:00:00+03:00,5550.0,1383.47,5827.5
62Z0008583037334,14185,16.0,16.437110900878906,2025-08-14 03:00:00+03:00,5579.42,928.78,5858.39
62Z0008583037334,14186,15.0,15.809359550476074,2025-08-14 04:00:00+03:00,5583.36,444.7,5862.53
62Z0008583037334,14187,15.0,15.477922439575195,2025-08-14 05:00:00+03:00,5380.0,4.61,5649.0
62Z0008583037334,14188,16.0,16.804540634155273,2025-08-14 06:00:00+03:00,5600.0,5320.0,6929.92
62Z0008583037334,14189,17.0,18.12297821044922,2025-08-14 07:00:00+03:00,6850.0,6507.5,8656.41
62Z0008583037334,14190,21.0,20.084562301635742,2025-08-14 08:00:00+03:00,6402.0,6081.9,8662.42
62Z0008583037334,14191,24.0,23.0341739654541,2025-08-14 09:00:00+03:00,3800.0,3610.0,8662.42
62Z0008583037334,14192,25.0,24.24340057373047,2025-08-14 10:00:00+03:00,3680.0,0.01,3864.0
62Z0008583037334,14193,25.0,24.92696762084961,2025-08-14 11:00:00+03:00,1700.0,0.01,1785.0
62Z0008583037334,14194,27.0,25.705354690551758,2025-08-14 12:00:00+03:00,1555.0,0.01,1632.75
62Z0008583037334,14195,26.0,26.08979034423828,2025-08-14 13:00:00+03:00,2082.0,0.01,2186.1
62Z0008583037334,14196,28.0,25.775232315063477,2025-08-14 14:00:00+03:00,1700.0,0.01,1785.0
62Z0008583037334,14197,27.0,25.460805892944336,2025-08-14 15:00:00+03:00,3186.0,0.01,3345.3
62Z0008583037334,14198,28.0,25.814136505126953,2025-08-14 16:00:00+03:00,3490.0,0.01,3664.5
62Z0008583037334,14199,27.0,26.098243713378906,2025-08-14 17:00:00+03:00,4571.0,0.01,4799.55
62Z0008583037334,14200,26.0,25.76433753967285,2025-08-14 18:00:00+03:00,9100.0,0.01,9555.0
62Z0008583037334,14201,27.0,25.420080184936523,2025-08-14 19:00:00+03:00,15000.0,1.76,15750.0
62Z0008583037334,14202,26.0,25.622724533081055,2025-08-14 20:00:00+03:00,15000.0,4.47,15750.0
62Z0008583037334,14203,27.0,24.785444259643555,2025-08-14 21:00:00+03:00,15000.0,2782.02,15750.0
62Z0008583037334,14204,28.0,25.532033920288086,2025-08-14 22:00:00+03:00,10000.0,0.02,10500.0
62Z0008583037334,14205,25.0,24.318222045898438,2025-08-14 23:00:00+03:00,6900.0,0.04,7245.0
62Z0008583037334,14206,22.0,21.556089401245117,2025-08-15 00:00:00+03:00,4900.0,4655.0,6929.91
62Z0008583037334,14207,20.0,18.887659072875977,2025-08-15 01:00:00+03:00,4500.0,1821.97,4725.0
62Z0008583037334,14208,17.0,16.91750717163086,2025-08-15 02:00:00+03:00,3970.0,1429.58,4168.5
62Z0008583037334,14209,16.0,15.572257041931152,2025-08-15 03:00:00+03:00,3970.0,959.74,4168.5
62Z0008583037334,14210,15.0,14.803980827331543,2025-08-15 04:00:00+03:00,3970.0,459.52,4168.5
62Z0008583037334,14211,16.0,14.887821197509766,2025-08-15 05:00:00+03:00,3970.0,543.0,4168.5
62Z0008583037334,14212,16.0,15.6258544921875,2025-08-15 06:00:00+03:00,4500.0,742.84,4725.0
62Z0008583037334,14213,18.0,17.794858932495117,2025-08-15 07:00:00+03:00,4900.0,4655.0,8183.86
62Z0008583037334,14214,21.0,20.316905975341797,2025-08-15 08:00:00+03:00,4055.0,3852.25,8662.43
62Z0008583037334,14215,24.0,23.628955841064453,2025-08-15 09:00:00+03:00,2850.0,4.57,2992.5
62Z0008583037334,14216,27.0,25.038681030273438,2025-08-15 10:00:00+03:00,1350.0,0.01,1417.5
62Z0008583037334,14217,26.0,26.065092086791992,2025-08-15 11:00:00+03:00,500.0,0.01,525.0
62Z0008583037334,14218,28.0,26.847332000732422,2025-08-15 12:00:00+03:00,500.0,0.01,525.0
62Z0008583037334,14219,27.0,26.797744750976562,2025-08-15 13:00:00+03:00,1400.0,0.01,1470.0
62Z0008583037334,14220,28.0,26.944398880004883,2025-08-15 14:00:00+03:00,2378.0,0.01,2496.9
62Z0008583037334,14221,29.0,26.515188217163086,2025-08-15 15:00:00+03:00,1950.0,0.01,2047.5
62Z0008583037334,14222,28.0,26.98670196533203,2025-08-15 16:00:00+03:00,2854.0,0.5,2996.7
62Z0008583037334,14223,27.0,26.915170669555664,2025-08-15 17:00:00+03:00,3790.0,3600.5,16799.94
62Z0008583037334,14224,27.0,26.099950790405273,2025-08-15 18:00:00+03:00,7800.0,7410.0,16799.93
62Z0008583037334,14225,27.0,26.17096710205078,2025-08-15 19:00:00+03:00,11000.0,4.55,11550.0
62Z0008583037334,14226,27.0,26.053878784179688,2025-08-15 20:00:00+03:00,11000.0,3357.82,11550.0
62Z0008583037334,14227,27.0,25.500967025756836,2025-08-15 21:00:00+03:00,11000.0,10450.0,16799.91
62Z0008583037334,14228,28.0,25.124839782714844,2025-08-15 22:00:00+03:00,9100.0,8645.0,16799.9
62Z0008583037334,14229,26.0,24.455486297607422,2025-08-15 23:00:00+03:00,6400.0,6080.0,8662.41
62Z0008583037334,14230,23.0,22.028675079345703,2025-08-16 00:00:00+03:00,5600.0,4.61,5880.0
62Z0008583037334,14231,19.0,19.182302474975586,2025-08-16 01:00:00+03:00,5600.0,4.61,5880.0
62Z0008583037334,14232,18.0,17.218225479125977,2025-08-16 02:00:00+03:00,5588.92,1322.06,5868.37
62Z0008583037334,14233,17.0,15.752233505249023,2025-08-16 03:00:00+03:00,5589.06,847.77,5868.51
62Z0008583037334,14234,15.0,14.978479385375977,2025-08-16 04:00:00+03:00,5593.15,474.68,5872.81
62Z0008583037334,14235,16.0,15.015427589416504,2025-08-16 05:00:00+03:00,5592.24,548.32,5871.85
62Z0008583037334,14236,16.0,15.111067771911621,2025-08-16 06:00:00+03:00,5600.0,758.66,5880.0
62Z0008583037334,14237,17.0,17.344881057739258,2025-08-16 07:00:00+03:00,6500.0,6175.0,8662.41
62Z0008583037334,14238,20.0,19.128385543823242,2025-08-16 08:00:00+03:00,3925.0,4.58,4121.25
62Z0008583037334,14239,23.0,21.57889175415039,2025-08-16 09:00:00+03:00,2799.0,4.56,2938.95
62Z0008583037334,14240,25.0,23.340307235717773,2025-08-16 10:00:00+03:00,485.0,0.01,509.25
62Z0008583037334,14241,26.0,24.7507266998291,2025-08-16 11:00:00+03:00,474.0,0.01,497.7
62Z0008583037334,14242,28.0,24.923194885253906,2025-08-16 12:00:00+03:00,499.0,0.01,523.95
62Z0008583037334,14243,27.0,25.573219299316406,2025-08-16 13:00:00+03:00,1300.0,0.01,1365.0
62Z0008583037334,14244,28.0,25.810535430908203,2025-08-16 14:00:00+03:00,960.0,0.01,1008.0
62Z0008583037334,14245,27.0,26.069992065429688,2025-08-16 15:00:00+03:00,2399.0,0.01,2518.95
62Z0008583037334,14246,28.0,25.633394241333008,2025-08-16 16:00:00+03:00,2399.0,0.01,2518.95
62Z0008583037334,14247,27.0,25.2687931060791,2025-08-16 17:00:00+03:00,1700.0,0.01,1785.0
62Z0008583037334,14248,27.0,24.498428344726562,2025-08-16 18:00:00+03:00,5900.0,5605.0,16800.0
62Z0008583037334,14249,27.0,25.168529510498047,2025-08-16 19:00:00+03:00,10500.0,4.56,11025.0
62Z0008583037334,14250,28.0,24.920368194580078,2025-08-16 20:00:00+03:00,10000.0,4.56,10500.0
62Z0008583037334,14251,27.0,25.007341384887695,2025-08-16 21:00:00+03:00,11000.0,4.55,11550.0
62Z0008583037334,14252,28.0,24.040605545043945,2025-08-16 22:00:00+03:00,8800.0,8360.0,16799.91
62Z0008583037334,14253,27.0,23.301679611206055,2025-08-16 23:00:00+03:00,6850.0,6507.5,8662.4
62Z0008583037334,14254,22.0,23.495134353637695,2025-08-17 00:00:00+03:00,5591.55,47.5,5871.13
62Z0008583037334,14255,20.0,20.810461044311523,2025-08-17 01:00:00+03:00,5593.7,47.5,5873.39
62Z0008583037334,14256,17.0,17.875150680541992,2025-08-17 02:00:00+03:00,5579.2,47.5,5858.16
62Z0008583037334,14257,16.0,16.491666793823242,2025-08-17 03:00:00+03:00,5380.0,66.5,5649.0
62Z0008583037334,14258,15.0,15.753318786621094,2025-08-17 04:00:00+03:00,5200.0,66.5,5460.0
62Z0008583037334,14259,16.0,16.241729736328125,2025-08-17 05:00:00+03:00,5200.0,66.5,5460.0
62Z0008583037334,14260,15.0,16.50214195251465,2025-08-17 06:00:00+03:00,5380.0,5111.0,5649.0
62Z0008583037334,14261,16.0,18.803285598754883,2025-08-17 07:00:00+03:00,6499.0,0.05,6823.95
62Z0008583037334,14262,17.0,21.60733413696289,2025-08-17 08:00:00+03:00,3500.0,0.01,3675.0
62Z0008583037334,14263,20.0,24.139293670654297,2025-08-17 09:00:00+03:00,2799.0,0.01,2938.95
62Z0008583037334,14264,22.0,25.493267059326172,2025-08-17 10:00:00+03:00,450.0,0.01,472.5
62Z0008583037334,14265,23.0,26.317970275878906,2025-08-17 11:00:00+03:00,290.0,0.01,304.5
62Z0008583037334,14266,23.0,27.359825134277344,2025-08-17 12:00:00+03:00,290.0,0.01,304.5
62Z0008583037334,14267,23.0,27.283899307250977,2025-08-17 13:00:00+03:00,398.0,0.01,417.9
62Z0008583037334,14268,24.0,28.06119155883789,2025-08-17 14:00:00+03:00,397.0,0.01,416.85
62Z0008583037334,14269,23.0,28.5465145111084,2025-08-17 15:00:00+03:00,994.0,0.01,1043.7
62Z0008583037334,14270,23.0,28.10415267944336,2025-08-17 16:00:00+03:00,2554.0,0.01,2681.7
62Z0008583037334,14271,23.0,27.504850387573242,2025-08-17 17:00:00+03:00,5000.0,38.89,5250.0
62Z0008583037334,14272,22.0,26.880617141723633,2025-08-17 18:00:00+03:00,14852.02,14109.42,16799.92
62Z0008583037334,14273,21.0,27.147655487060547,2025-08-17 19:00:00+03:00,15000.0,4.54,15750.0
62Z0008583037334,14274,22.0,26.920692443847656,2025-08-17 20:00:00+03:00,14900.44,14155.42,16799.91
62Z0008583037334,14275,22.0,26.464622497558594,2025-08-17 21:00:00+03:00,14902.27,14157.16,16799.91
62Z0008583037334,14276,23.0,25.872194290161133,2025-08-17 22:00:00+03:00,9000.0,8550.0,16799.92
62Z0008583037334,14277,22.0,25.05966567993164,2025-08-17 23:00:00+03:00,6850.0,6507.5,8662.42
62Z0008583037334,14278,19.0,22.718793869018555,2025-08-18 00:00:00+03:00,5100.0,1.22,5355.0
62Z0008583037334,14279,17.0,20.282421112060547,2025-08-18 01:00:00+03:00,5592.38,0.03,5872.0
62Z0008583037334,14280,16.0,17.425168991088867,2025-08-18 02:00:00+03:00,5587.6,0.01,5866.98
62Z0008583037334,14281,15.0,16.233604431152344,2025-08-18 03:00:00+03:00,5380.0,0.01,5649.0
62Z0008583037334,14282,14.0,15.543209075927734,2025-08-18 04:00:00+03:00,5582.18,0.01,5861.29
62Z0008583037334,14283,15.0,15.724891662597656,2025-08-18 05:00:00+03:00,5591.66,61.93,5871.24
62Z0008583037334,14284,14.0,16.3773250579834,2025-08-18 06:00:00+03:00,5600.0,5320.0,6929.94
62Z0008583037334,14285,17.0,18.192384719848633,2025-08-18 07:00:00+03:00,6887.36,6542.99,8662.43
62Z0008583037334,14286,20.0,20.44426727294922,2025-08-18 08:00:00+03:00,6500.0,6175.0,8662.43
62Z0008583037334,14287,24.0,23.421091079711914,2025-08-18 09:00:00+03:00,3970.0,3771.5,8662.48
62Z0008583037334,14288,26.0,24.6789608001709,2025-08-18 10:00:00+03:00,1299.0,1234.05,8662.42
62Z0008583037334,14289,25.0,25.85714340209961,2025-08-18 11:00:00+03:00,134.0,4.6,140.7
62Z0008583037334,14290,26.0,26.70673179626465,2025-08-18 12:00:00+03:00,100.0,4.6,105.0
62Z0008583037334,14291,25.0,26.625564575195312,2025-08-18 13:00:00+03:00,134.0,127.3,8662.42
62Z0008583037334,14292,26.0,27.027854919433594,2025-08-18 14:00:00+03:00,485.0,460.75,8662.49
62Z0008583037334,14293,26.0,27.091516494750977,2025-08-18 15:00:00+03:00,1280.0,1216.0,8662.5
62Z0008583037334,14294,27.0,26.723005294799805,2025-08-18 16:00:00+03:00,5484.56,4.57,5758.79
62Z0008583037334,14295,27.0,26.59885025024414,2025-08-18 17:00:00+03:00,14707.06,4.54,15442.41
62Z0008583037334,14296,26.0,26.493059158325195,2025-08-18 18:00:00+03:00,14849.5,4.47,15591.98
62Z0008583037334,14297,25.0,26.410905838012695,2025-08-18 19:00:00+03:00,14902.28,4.48,15647.39
62Z0008583037334,14298,26.0,26.55508804321289,2025-08-18 20:00:00+03:00,14851.48,4.47,15594.05
62Z0008583037334,14299,25.0,25.915756225585938,2025-08-18 21:00:00+03:00,14853.62,4.48,15596.3
62Z0008583037334,14300,27.0,25.47006607055664,2025-08-18 22:00:00+03:00,10000.0,1.37,10500.0
62Z0008583037334,14301,24.0,24.27307891845703,2025-08-18 23:00:00+03:00,6000.0,1.84,6300.0
62Z0008583037334,14302,21.0,22.583940505981445,2025-08-19 00:00:00+03:00,4500.0,0.01,4725.0
62Z0008583037334,14303,18.0,20.614177703857422,2025-08-19 01:00:00+03:00,4088.88,4.56,4293.32
62Z0008583037334,14304,16.0,18.419008255004883,2025-08-19 02:00:00+03:00,3780.0,4.56,3969.0
62Z0008583037334,14305,16.0,17.274765014648438,2025-08-19 03:00:00+03:00,3300.0,4.57,3465.0
62Z0008583037334,14306,15.0,16.050418853759766,2025-08-19 04:00:00+03:00,3300.0,3.01,3465.0
62Z0008583037334,14307,15.0,16.2077693939209,2025-08-19 05:00:00+03:00,3800.0,4.56,3990.0
62Z0008583037334,14308,15.0,17.712059020996094,2025-08-19 06:00:00+03:00,5000.0,4.57,5250.0
62Z0008583037334,14309,17.0,18.7974853515625,2025-08-19 07:00:00+03:00,6888.99,4.56,7233.44
62Z0008583037334,14310,20.0,20.838886260986328,2025-08-19 08:00:00+03:00,6842.18,4.53,7184.29
62Z0008583037334,14311,23.0,23.437820434570312,2025-08-19 09:00:00+03:00,3000.0,4.57,3150.0
62Z0008583037334,14312,24.0,24.765880584716797,2025-08-19 10:00:00+03:00,475.0,0.01,498.75
62Z0008583037334,14313,24.0,26.411760330200195,2025-08-19 11:00:00+03:00,85.0,0.01,89.25
62Z0008583037334,14314,24.0,27.596040725708008,2025-08-19 12:00:00+03:00,90.0,0.01,94.5
62Z0008583037334,14315,25.0,26.788583755493164,2025-08-19 13:00:00+03:00,90.0,0.01,94.5
62Z0008583037334,14316,25.0,27.010417938232422,2025-08-19 14:00:00+03:00,278.0,0.01,291.9
62Z0008583037334,14317,24.0,26.763715744018555,2025-08-19 15:00:00+03:00,485.0,0.01,509.25
62Z0008583037334,14318,25.0,26.805910110473633,2025-08-19 16:00:00+03:00,2556.0,0.78,2683.8
62Z0008583037334,14319,24.0,26.510417938232422,2025-08-19 17:00:00+03:00,5108.0,0.01,5363.4
62Z0008583037334,14320,23.0,26.45825958251953,2025-08-19 18:00:00+03:00,9100.0,0.01,9555.0
62Z0008583037334,14321,24.0,26.039186477661133,2025-08-19 19:00:00+03:00,14772.18,14033.57,16799.91
62Z0008583037334,14322,23.0,25.758705139160156,2025-08-19 20:00:00+03:00,14400.0,4.52,15120.0
62Z0008583037334,14323,25.0,25.795146942138672,2025-08-19 21:00:00+03:00,14773.95,4.5,15512.65
62Z0008583037334,14324,25.0,25.04006576538086,2025-08-19 22:00:00+03:00,11000.0,0.28,11550.0
62Z0008583037334,14325,24.0,24.071901321411133,2025-08-19 23:00:00+03:00,6884.48,0.04,7228.7
62Z0008583037334,14326,20.0,23.28289031982422,2025-08-20 00:00:00+03:00,5580.81,0.14,5859.85
62Z0008583037334,14327,18.0,19.682676315307617,2025-08-20 01:00:00+03:00,5400.0,0.01,5670.0
62Z0008583037334,14328,16.0,18.134342193603516,2025-08-20 02:00:00+03:00,4088.88,0.01,4293.32
62Z0008583037334,14329,15.0,17.136844635009766,2025-08-20 03:00:00+03:00,3970.0,0.01,4168.5
62Z0008583037334,14330,15.0,16.156841278076172,2025-08-20 04:00:00+03:00,3970.0,0.01,4168.5
62Z0008583037334,14331,14.0,16.538930892944336,2025-08-20 05:00:00+03:00,3900.0,14.84,4095.0
62Z0008583037334,14332,16.0,16.88243865966797,2025-08-20 06:00:00+03:00,5400.0,5130.0,6929.92
62Z0008583037334,14333,17.0,17.711061477661133,2025-08-20 07:00:00+03:00,6791.0,6451.45,8662.42
62Z0008583037334,14334,21.0,19.712312698364258,2025-08-20 08:00:00+03:00,6870.0,6526.5,8662.43
62Z0008583037334,14335,24.0,21.206809997558594,2025-08-20 09:00:00+03:00,4490.0,4265.5,8662.42
62Z0008583037334,14336,26.0,24.9024600982666,2025-08-20 10:00:00+03:00,1320.0,0.01,1386.0
62Z0008583037334,14337,25.0,25.527647018432617,2025-08-20 11:00:00+03:00,240.0,0.01,252.0
62Z0008583037334,14338,26.0,26.571107864379883,2025-08-20 12:00:00+03:00,100.0,0.01,105.0
62Z0008583037334,14339,25.0,26.93710708618164,2025-08-20 13:00:00+03:00,100.0,0.01,105.0
62Z0008583037334,14340,25.0,27.55752182006836,2025-08-20 14:00:00+03:00,501.0,0.01,526.05
62Z0008583037334,14341,26.0,26.893600463867188,2025-08-20 15:00:00+03:00,1280.0,0.01,1344.0
62Z0008583037334,14342,25.0,26.796310424804688,2025-08-20 16:00:00+03:00,4500.0,4.56,4725.0
62Z0008583037334,14343,24.0,26.182632446289062,2025-08-20 17:00:00+03:00,14848.88,0.81,15591.32
62Z0008583037334,14344,25.0,26.383625030517578,2025-08-20 18:00:00+03:00,8500.0,0.33,8925.0
62Z0008583037334,14345,25.0,26.39154052734375,2025-08-20 19:00:00+03:00,9500.0,4.57,9975.0
62Z0008583037334,14346,25.0,25.782461166381836,2025-08-20 20:00:00+03:00,10000.0,4.57,10500.0
62Z0008583037334,14347,27.0,25.585588455200195,2025-08-20 21:00:00+03:00,9920.0,4.57,10416.0
62Z0008583037334,14348,28.0,25.37212371826172,2025-08-20 22:00:00+03:00,7900.0,7505.0,16799.92
62Z0008583037334,14349,25.0,24.671489715576172,2025-08-20 23:00:00+03:00,5500.0,5225.0,8662.41
62Z0008583037334,14350,21.0,23.033065795898438,2025-08-21 00:00:00+03:00,4800.0,0.01,5040.0
62Z0008583037334,14351,18.0,21.03791046142578,2025-08-21 01:00:00+03:00,5030.0,0.01,5281.5
