eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0008583037334,14121,26.0,23.752931594848633,2025-08-11 11:00:00+03:00,2078.0,4.57,2181.9
62Z0008583037334,14122,26.0,24.262544631958008,2025-08-11 12:00:00+03:00,870.4,4.58,913.92
62Z0008583037334,14123,26.0,23.677169799804688,2025-08-11 13:00:00+03:00,1139.0,0.01,1195.95
62Z0008583037334,14124,27.0,23.345558166503906,2025-08-11 14:00:00+03:00,1750.0,0.01,1837.5
62Z0008583037334,14125,26.0,22.907793045043945,2025-08-11 15:00:00+03:00,1250.0,0.01,1312.5
62Z0008583037334,14126,27.0,23.75583267211914,2025-08-11 16:00:00+03:00,1750.0,0.01,1837.5
62Z0008583037334,14127,26.0,22.94754409790039,2025-08-11 17:00:00+03:00,3450.0,0.01,3622.5
62Z0008583037334,14128,25.0,22.84099578857422,2025-08-11 18:00:00+03:00,5061.0,0.02,5314.05
62Z0008583037334,14129,24.0,22.49298858642578,2025-08-11 19:00:00+03:00,7372.34,4.53,7740.96
62Z0008583037334,14130,25.0,23.07605743408203,2025-08-11 20:00:00+03:00,10002.61,4.56,10502.74
62Z0008583037334,14131,25.0,23.191978454589844,2025-08-11 21:00:00+03:00,11926.0,11329.7,16799.91
62Z0008583037334,14132,27.0,23.688648223876953,2025-08-11 22:00:00+03:00,9000.0,4.55,9450.0
62Z0008583037334,14133,25.0,22.799036026000977,2025-08-11 23:00:00+03:00,6400.0,12.37,6720.0
62Z0008583037334,14134,21.0,20.375831604003906,2025-08-12 00:00:00+03:00,5550.0,4.6,5827.5
62Z0008583037334,14135,18.0,17.336898803710938,2025-08-12 01:00:00+03:00,5590.61,0.59,5870.14
62Z0008583037334,14136,17.0,15.572643280029297,2025-08-12 02:00:00+03:00,5550.0,0.05,5827.5
62Z0008583037334,14137,15.0,14.564356803894043,2025-08-12 03:00:00+03:00,5380.0,0.01,5649.0
62Z0008583037334,14138,15.0,14.354658126831055,2025-08-12 04:00:00+03:00,5550.0,0.01,5827.5
62Z0008583037334,14139,15.0,14.180608749389648,2025-08-12 05:00:00+03:00,5300.0,0.01,5565.0
62Z0008583037334,14140,15.0,14.999791145324707,2025-08-12 06:00:00+03:00,5592.37,5312.75,6929.92
62Z0008583037334,14141,17.0,17.05083656311035,2025-08-12 07:00:00+03:00,6850.0,6507.5,8610.0
62Z0008583037334,14142,21.0,20.273340225219727,2025-08-12 08:00:00+03:00,5490.0,5215.5,8655.92
62Z0008583037334,14143,24.0,22.464445114135742,2025-08-12 09:00:00+03:00,3779.0,4.57,3967.95
62Z0008583037334,14144,25.0,24.147083282470703,2025-08-12 10:00:00+03:00,3549.0,0.01,3726.45
62Z0008583037334,14145,26.0,24.621349334716797,2025-08-12 11:00:00+03:00,799.0,0.01,838.95
62Z0008583037334,14146,26.0,24.728229522705078,2025-08-12 12:00:00+03:00,555.0,0.01,582.75
62Z0008583037334,14147,26.0,24.717721939086914,2025-08-12 13:00:00+03:00,790.0,0.01,829.5
62Z0008583037334,14148,27.0,24.880352020263672,2025-08-12 14:00:00+03:00,1740.0,0.01,1827.0
62Z0008583037334,14149,27.0,24.853656768798828,2025-08-12 15:00:00+03:00,1240.0,0.01,1302.0
62Z0008583037334,14150,27.0,24.26968002319336,2025-08-12 16:00:00+03:00,1410.0,0.01,1480.5
62Z0008583037334,14151,27.0,23.71221160888672,2025-08-12 17:00:00+03:00,3800.0,0.01,3990.0
62Z0008583037334,14152,26.0,23.705547332763672,2025-08-12 18:00:00+03:00,5900.0,5605.0,16799.93
62Z0008583037334,14153,26.0,23.973154067993164,2025-08-12 19:00:00+03:00,8450.0,8027.5,16799.95
62Z0008583037334,14154,27.0,24.345640182495117,2025-08-12 20:00:00+03:00,14698.64,13963.71,16799.94
62Z0008583037334,14155,26.0,24.294055938720703,2025-08-12 21:00:00+03:00,14700.38,13965.36,16799.94
62Z0008583037334,14156,28.0,25.390161514282227,2025-08-12 22:00:00+03:00,8800.0,8360.0,16799.92
62Z0008583037334,14157,25.0,23.901018142700195,2025-08-12 23:00:00+03:00,6891.47,12.56,7236.04
62Z0008583037334,14158,22.0,22.094480514526367,2025-08-13 00:00:00+03:00,5588.89,5309.45,6929.92
62Z0008583037334,14159,19.0,18.803556442260742,2025-08-13 01:00:00+03:00,5591.48,0.1,5871.05
62Z0008583037334,14160,16.0,16.773786544799805,2025-08-13 02:00:00+03:00,5584.73,159.61,5863.97
62Z0008583037334,14161,16.0,15.534128189086914,2025-08-13 03:00:00+03:00,5583.42,170.23,5862.59
62Z0008583037334,14162,15.0,15.13429069519043,2025-08-13 04:00:00+03:00,5582.75,3712.53,5861.89
62Z0008583037334,14163,14.0,14.657818794250488,2025-08-13 05:00:00+03:00,5579.65,4.61,5858.63
62Z0008583037334,14164,16.0,15.561234474182129,2025-08-13 06:00:00+03:00,5600.0,5320.0,6929.92
62Z0008583037334,14165,17.0,17.287073135375977,2025-08-13 07:00:00+03:00,6890.89,6546.35,8610.0
62Z0008583037334,14166,20.0,20.187135696411133,2025-08-13 08:00:00+03:00,6847.21,0.06,7189.57
62Z0008583037334,14167,24.0,23.066293716430664,2025-08-13 09:00:00+03:00,3970.0,0.01,4168.5
62Z0008583037334,14168,25.0,24.931045532226562,2025-08-13 10:00:00+03:00,3683.0,0.01,3867.15
62Z0008583037334,14169,26.0,25.034900665283203,2025-08-13 11:00:00+03:00,1700.0,0.01,1785.0
62Z0008583037334,14170,27.0,25.058622360229492,2025-08-13 12:00:00+03:00,1300.0,0.01,1365.0
62Z0008583037334,14171,26.0,24.660415649414062,2025-08-13 13:00:00+03:00,1340.0,0.01,1407.0
62Z0008583037334,14172,27.0,24.918922424316406,2025-08-13 14:00:00+03:00,2893.0,0.01,3037.65
62Z0008583037334,14173,27.0,24.527755737304688,2025-08-13 15:00:00+03:00,3370.0,0.01,3538.5
62Z0008583037334,14174,27.0,24.634000778198242,2025-08-13 16:00:00+03:00,3683.0,0.01,3867.15
62Z0008583037334,14175,27.0,24.366491317749023,2025-08-13 17:00:00+03:00,3970.53,0.01,4169.06
62Z0008583037334,14176,26.0,24.08260726928711,2025-08-13 18:00:00+03:00,6500.0,6175.0,16799.93
62Z0008583037334,14177,26.0,24.06087875366211,2025-08-13 19:00:00+03:00,12700.0,12065.0,13335.0
62Z0008583037334,14178,26.0,24.430889129638672,2025-08-13 20:00:00+03:00,14849.12,14106.66,15591.58
62Z0008583037334,14179,26.0,24.40011978149414,2025-08-13 21:00:00+03:00,14849.21,14106.75,16799.92
62Z0008583037334,14180,28.0,25.725421905517578,2025-08-13 22:00:00+03:00,9300.0,4.51,9765.0
62Z0008583037334,14181,26.0,24.538475036621094,2025-08-13 23:00:00+03:00,6885.76,6541.47,8662.43
62Z0008583037334,14182,22.0,21.06930160522461,2025-08-14 00:00:00+03:00,5600.0,5320.0,6930.0
62Z0008583037334,14183,19.0,17.937854766845703,2025-08-14 01:00:00+03:00,5591.09,1934.34,5870.64
62Z0008583037334,14184,16.0,16.102924346923828,2025-08-14 02:00:00+03:00,5550.0,1383.47,5827.5
62Z0008583037334,14185,16.0,15.252511024475098,2025-08-14 03:00:00+03:00,5579.42,928.78,5858.39
62Z0008583037334,14186,15.0,14.984780311584473,2025-08-14 04:00:00+03:00,5583.36,444.7,5862.53
62Z0008583037334,14187,15.0,14.814312934875488,2025-08-14 05:00:00+03:00,5380.0,4.61,5649.0
62Z0008583037334,14188,16.0,15.612353324890137,2025-08-14 06:00:00+03:00,5600.0,5320.0,6929.92
62Z0008583037334,14189,17.0,18.27277374267578,2025-08-14 07:00:00+03:00,6850.0,6507.5,8656.41
62Z0008583037334,14190,21.0,21.803077697753906,2025-08-14 08:00:00+03:00,6402.0,6081.9,8662.42
62Z0008583037334,14191,24.0,24.036279678344727,2025-08-14 09:00:00+03:00,3800.0,3610.0,8662.42
62Z0008583037334,14192,25.0,25.64855194091797,2025-08-14 10:00:00+03:00,3680.0,0.01,3864.0
62Z0008583037334,14193,25.0,25.464475631713867,2025-08-14 11:00:00+03:00,1700.0,0.01,1785.0
62Z0008583037334,14194,27.0,26.025379180908203,2025-08-14 12:00:00+03:00,1555.0,0.01,1632.75
62Z0008583037334,14195,26.0,25.903099060058594,2025-08-14 13:00:00+03:00,2082.0,0.01,2186.1
62Z0008583037334,14196,28.0,25.656326293945312,2025-08-14 14:00:00+03:00,1700.0,0.01,1785.0
62Z0008583037334,14197,27.0,25.41474151611328,2025-08-14 15:00:00+03:00,3186.0,0.01,3345.3
62Z0008583037334,14198,28.0,25.644407272338867,2025-08-14 16:00:00+03:00,3490.0,0.01,3664.5
62Z0008583037334,14199,27.0,24.9153995513916,2025-08-14 17:00:00+03:00,4571.0,0.01,4799.55
62Z0008583037334,14200,26.0,24.584413528442383,2025-08-14 18:00:00+03:00,9100.0,0.01,9555.0
62Z0008583037334,14201,27.0,25.3413143157959,2025-08-14 19:00:00+03:00,15000.0,1.76,15750.0
62Z0008583037334,14202,26.0,25.93551254272461,2025-08-14 20:00:00+03:00,15000.0,4.47,15750.0
62Z0008583037334,14203,27.0,26.129037857055664,2025-08-14 21:00:00+03:00,15000.0,2782.02,15750.0
62Z0008583037334,14204,28.0,26.536514282226562,2025-08-14 22:00:00+03:00,10000.0,0.02,10500.0
62Z0008583037334,14205,25.0,24.571979522705078,2025-08-14 23:00:00+03:00,6900.0,0.04,7245.0
62Z0008583037334,14206,22.0,21.875804901123047,2025-08-15 00:00:00+03:00,4900.0,4655.0,6929.91
62Z0008583037334,14207,20.0,18.84160041809082,2025-08-15 01:00:00+03:00,4500.0,1821.97,4725.0
62Z0008583037334,14208,17.0,16.79288101196289,2025-08-15 02:00:00+03:00,3970.0,1429.58,4168.5
62Z0008583037334,14209,16.0,15.61998176574707,2025-08-15 03:00:00+03:00,3970.0,959.74,4168.5
62Z0008583037334,14210,15.0,15.22864055633545,2025-08-15 04:00:00+03:00,3970.0,459.52,4168.5
62Z0008583037334,14211,16.0,15.059334754943848,2025-08-15 05:00:00+03:00,3970.0,543.0,4168.5
62Z0008583037334,14212,16.0,15.642186164855957,2025-08-15 06:00:00+03:00,4500.0,742.84,4725.0
62Z0008583037334,14213,18.0,17.731264114379883,2025-08-15 07:00:00+03:00,4900.0,4655.0,8183.86
62Z0008583037334,14214,21.0,21.468568801879883,2025-08-15 08:00:00+03:00,4055.0,3852.25,8662.43
62Z0008583037334,14215,24.0,23.924123764038086,2025-08-15 09:00:00+03:00,2850.0,4.57,2992.5
62Z0008583037334,14216,27.0,25.694313049316406,2025-08-15 10:00:00+03:00,1350.0,0.01,1417.5
62Z0008583037334,14217,26.0,26.040170669555664,2025-08-15 11:00:00+03:00,500.0,0.01,525.0
62Z0008583037334,14218,28.0,26.60812759399414,2025-08-15 12:00:00+03:00,500.0,0.01,525.0
62Z0008583037334,14219,27.0,26.410804748535156,2025-08-15 13:00:00+03:00,1400.0,0.01,1470.0
62Z0008583037334,14220,28.0,26.3973445892334,2025-08-15 14:00:00+03:00,2378.0,0.01,2496.9
62Z0008583037334,14221,29.0,26.22867202758789,2025-08-15 15:00:00+03:00,1950.0,0.01,2047.5
62Z0008583037334,14222,28.0,26.176420211791992,2025-08-15 16:00:00+03:00,2854.0,0.5,2996.7
62Z0008583037334,14223,27.0,25.694841384887695,2025-08-15 17:00:00+03:00,3790.0,3600.5,16799.94
62Z0008583037334,14224,27.0,25.05157470703125,2025-08-15 18:00:00+03:00,7800.0,7410.0,16799.93
62Z0008583037334,14225,27.0,25.414894104003906,2025-08-15 19:00:00+03:00,11000.0,4.55,11550.0
62Z0008583037334,14226,27.0,25.870040893554688,2025-08-15 20:00:00+03:00,11000.0,3357.82,11550.0
62Z0008583037334,14227,27.0,26.134153366088867,2025-08-15 21:00:00+03:00,11000.0,10450.0,16799.91
62Z0008583037334,14228,28.0,27.041820526123047,2025-08-15 22:00:00+03:00,9100.0,8645.0,16799.9
62Z0008583037334,14229,26.0,25.497051239013672,2025-08-15 23:00:00+03:00,6400.0,6080.0,8662.41
62Z0008583037334,14230,23.0,21.695104598999023,2025-08-16 00:00:00+03:00,5600.0,4.61,5880.0
62Z0008583037334,14231,19.0,18.732280731201172,2025-08-16 01:00:00+03:00,5600.0,4.61,5880.0
62Z0008583037334,14232,18.0,16.277969360351562,2025-08-16 02:00:00+03:00,5588.92,1322.06,5868.37
62Z0008583037334,14233,17.0,15.098877906799316,2025-08-16 03:00:00+03:00,5589.06,847.77,5868.51
62Z0008583037334,14234,15.0,15.006747245788574,2025-08-16 04:00:00+03:00,5593.15,474.68,5872.81
62Z0008583037334,14235,16.0,14.916359901428223,2025-08-16 05:00:00+03:00,5592.24,548.32,5871.85
62Z0008583037334,14236,16.0,15.206265449523926,2025-08-16 06:00:00+03:00,5600.0,758.66,5880.0
62Z0008583037334,14237,17.0,17.142412185668945,2025-08-16 07:00:00+03:00,6500.0,6175.0,8662.41
62Z0008583037334,14238,20.0,19.527835845947266,2025-08-16 08:00:00+03:00,3925.0,4.58,4121.25
62Z0008583037334,14239,23.0,21.944835662841797,2025-08-16 09:00:00+03:00,2799.0,4.56,2938.95
62Z0008583037334,14240,25.0,24.845104217529297,2025-08-16 10:00:00+03:00,485.0,0.01,509.25
62Z0008583037334,14241,26.0,25.573074340820312,2025-08-16 11:00:00+03:00,474.0,0.01,497.7
62Z0008583037334,14242,28.0,26.901538848876953,2025-08-16 12:00:00+03:00,499.0,0.01,523.95
62Z0008583037334,14243,27.0,27.174814224243164,2025-08-16 13:00:00+03:00,1300.0,0.01,1365.0
62Z0008583037334,14244,28.0,26.321989059448242,2025-08-16 14:00:00+03:00,960.0,0.01,1008.0
62Z0008583037334,14245,27.0,26.0532283782959,2025-08-16 15:00:00+03:00,2399.0,0.01,2518.95
62Z0008583037334,14246,28.0,25.96185874938965,2025-08-16 16:00:00+03:00,2399.0,0.01,2518.95
62Z0008583037334,14247,27.0,26.201271057128906,2025-08-16 17:00:00+03:00,1700.0,0.01,1785.0
62Z0008583037334,14248,27.0,26.00149154663086,2025-08-16 18:00:00+03:00,5900.0,5605.0,16800.0
62Z0008583037334,14249,27.0,26.014448165893555,2025-08-16 19:00:00+03:00,10500.0,4.56,11025.0
62Z0008583037334,14250,28.0,26.68112564086914,2025-08-16 20:00:00+03:00,10000.0,4.56,10500.0
62Z0008583037334,14251,27.0,26.28933334350586,2025-08-16 21:00:00+03:00,11000.0,4.55,11550.0
62Z0008583037334,14252,28.0,26.939838409423828,2025-08-16 22:00:00+03:00,8800.0,8360.0,16799.91
62Z0008583037334,14253,27.0,26.017858505249023,2025-08-16 23:00:00+03:00,6850.0,6507.5,8662.4
62Z0008583037334,14254,22.0,23.543869018554688,2025-08-17 00:00:00+03:00,5591.55,47.5,5871.13
62Z0008583037334,14255,20.0,20.10968589782715,2025-08-17 01:00:00+03:00,5593.7,47.5,5873.39
62Z0008583037334,14256,17.0,17.489927291870117,2025-08-17 02:00:00+03:00,5579.2,47.5,5858.16
62Z0008583037334,14257,16.0,15.85142707824707,2025-08-17 03:00:00+03:00,5380.0,66.5,5649.0
62Z0008583037334,14258,15.0,15.704364776611328,2025-08-17 04:00:00+03:00,5200.0,66.5,5460.0
62Z0008583037334,14259,16.0,15.014054298400879,2025-08-17 05:00:00+03:00,5200.0,66.5,5460.0
62Z0008583037334,14260,15.0,15.49687385559082,2025-08-17 06:00:00+03:00,5380.0,5111.0,5649.0
62Z0008583037334,14261,16.0,17.0246639251709,2025-08-17 07:00:00+03:00,6499.0,0.05,6823.95
62Z0008583037334,14262,17.0,20.413652420043945,2025-08-17 08:00:00+03:00,3500.0,0.01,3675.0
62Z0008583037334,14263,20.0,22.70345687866211,2025-08-17 09:00:00+03:00,2799.0,0.01,2938.95
62Z0008583037334,14264,22.0,24.540992736816406,2025-08-17 10:00:00+03:00,450.0,0.01,472.5
62Z0008583037334,14265,23.0,25.444658279418945,2025-08-17 11:00:00+03:00,290.0,0.01,304.5
62Z0008583037334,14266,23.0,26.62411117553711,2025-08-17 12:00:00+03:00,290.0,0.01,304.5
62Z0008583037334,14267,23.0,26.21303939819336,2025-08-17 13:00:00+03:00,398.0,0.01,417.9
62Z0008583037334,14268,24.0,26.855451583862305,2025-08-17 14:00:00+03:00,397.0,0.01,416.85
62Z0008583037334,14269,23.0,25.362144470214844,2025-08-17 15:00:00+03:00,994.0,0.01,1043.7
62Z0008583037334,14270,23.0,26.339881896972656,2025-08-17 16:00:00+03:00,2554.0,0.01,2681.7
62Z0008583037334,14271,23.0,26.058387756347656,2025-08-17 17:00:00+03:00,5000.0,38.89,5250.0
62Z0008583037334,14272,22.0,24.843717575073242,2025-08-17 18:00:00+03:00,14852.02,14109.42,16799.92
62Z0008583037334,14273,21.0,24.683452606201172,2025-08-17 19:00:00+03:00,15000.0,4.54,15750.0
62Z0008583037334,14274,22.0,24.881467819213867,2025-08-17 20:00:00+03:00,14900.44,14155.42,16799.91
62Z0008583037334,14275,22.0,25.22272300720215,2025-08-17 21:00:00+03:00,14902.27,14157.16,16799.91
62Z0008583037334,14276,23.0,26.874195098876953,2025-08-17 22:00:00+03:00,9000.0,8550.0,16799.92
62Z0008583037334,14277,22.0,25.621051788330078,2025-08-17 23:00:00+03:00,6850.0,6507.5,8662.42
62Z0008583037334,14278,19.0,21.79833984375,2025-08-18 00:00:00+03:00,5100.0,1.22,5355.0
62Z0008583037334,14279,17.0,18.31694984436035,2025-08-18 01:00:00+03:00,5592.38,0.03,5872.0
62Z0008583037334,14280,16.0,16.802196502685547,2025-08-18 02:00:00+03:00,5587.6,0.01,5866.98
62Z0008583037334,14281,15.0,15.573016166687012,2025-08-18 03:00:00+03:00,5380.0,0.01,5649.0
62Z0008583037334,14282,14.0,14.966935157775879,2025-08-18 04:00:00+03:00,5582.18,0.01,5861.29
62Z0008583037334,14283,15.0,14.919638633728027,2025-08-18 05:00:00+03:00,5591.66,61.93,5871.24
62Z0008583037334,14284,14.0,15.966054916381836,2025-08-18 06:00:00+03:00,5600.0,5320.0,6929.94
62Z0008583037334,14285,17.0,18.550243377685547,2025-08-18 07:00:00+03:00,6887.36,6542.99,8662.43
62Z0008583037334,14286,20.0,20.562114715576172,2025-08-18 08:00:00+03:00,6500.0,6175.0,8662.43
62Z0008583037334,14287,24.0,23.632169723510742,2025-08-18 09:00:00+03:00,3970.0,3771.5,8662.48
62Z0008583037334,14288,26.0,25.315446853637695,2025-08-18 10:00:00+03:00,1299.0,1234.05,8662.42
62Z0008583037334,14289,25.0,26.035306930541992,2025-08-18 11:00:00+03:00,134.0,4.6,140.7
62Z0008583037334,14290,26.0,26.214889526367188,2025-08-18 12:00:00+03:00,100.0,4.6,105.0
62Z0008583037334,14291,25.0,25.38812828063965,2025-08-18 13:00:00+03:00,134.0,127.3,8662.42
62Z0008583037334,14292,26.0,25.402259826660156,2025-08-18 14:00:00+03:00,485.0,460.75,8662.49
62Z0008583037334,14293,26.0,25.376256942749023,2025-08-18 15:00:00+03:00,1280.0,1216.0,8662.5
62Z0008583037334,14294,27.0,26.262189865112305,2025-08-18 16:00:00+03:00,5484.56,4.57,5758.79
62Z0008583037334,14295,27.0,25.774152755737305,2025-08-18 17:00:00+03:00,14707.06,4.54,15442.41
62Z0008583037334,14296,26.0,25.479341506958008,2025-08-18 18:00:00+03:00,14849.5,4.47,15591.98
62Z0008583037334,14297,25.0,27.261093139648438,2025-08-18 19:00:00+03:00,14902.28,4.48,15647.39
62Z0008583037334,14298,26.0,26.77056884765625,2025-08-18 20:00:00+03:00,14851.48,4.47,15594.05
62Z0008583037334,14299,25.0,26.386323928833008,2025-08-18 21:00:00+03:00,14853.62,4.48,15596.3
62Z0008583037334,14300,27.0,27.049070358276367,2025-08-18 22:00:00+03:00,10000.0,1.37,10500.0
62Z0008583037334,14301,24.0,25.79486656188965,2025-08-18 23:00:00+03:00,6000.0,1.84,6300.0
62Z0008583037334,14302,21.0,20.88349151611328,2025-08-19 00:00:00+03:00,4500.0,0.01,4725.0
62Z0008583037334,14303,18.0,18.342174530029297,2025-08-19 01:00:00+03:00,4088.88,4.56,4293.32
62Z0008583037334,14304,16.0,16.474634170532227,2025-08-19 02:00:00+03:00,3780.0,4.56,3969.0
62Z0008583037334,14305,16.0,15.455047607421875,2025-08-19 03:00:00+03:00,3300.0,4.57,3465.0
62Z0008583037334,14306,15.0,15.159710884094238,2025-08-19 04:00:00+03:00,3300.0,3.01,3465.0
62Z0008583037334,14307,15.0,14.91132926940918,2025-08-19 05:00:00+03:00,3800.0,4.56,3990.0
62Z0008583037334,14308,15.0,15.800488471984863,2025-08-19 06:00:00+03:00,5000.0,4.57,5250.0
62Z0008583037334,14309,17.0,17.57431983947754,2025-08-19 07:00:00+03:00,6888.99,4.56,7233.44
62Z0008583037334,14310,20.0,20.370574951171875,2025-08-19 08:00:00+03:00,6842.18,4.53,7184.29
62Z0008583037334,14311,23.0,22.980810165405273,2025-08-19 09:00:00+03:00,3000.0,4.57,3150.0
62Z0008583037334,14312,24.0,25.284963607788086,2025-08-19 10:00:00+03:00,475.0,0.01,498.75
62Z0008583037334,14313,24.0,25.431955337524414,2025-08-19 11:00:00+03:00,85.0,0.01,89.25
62Z0008583037334,14314,24.0,25.817676544189453,2025-08-19 12:00:00+03:00,90.0,0.01,94.5
62Z0008583037334,14315,25.0,25.421369552612305,2025-08-19 13:00:00+03:00,90.0,0.01,94.5
62Z0008583037334,14316,25.0,25.77599334716797,2025-08-19 14:00:00+03:00,278.0,0.01,291.9
62Z0008583037334,14317,24.0,25.384565353393555,2025-08-19 15:00:00+03:00,485.0,0.01,509.25
62Z0008583037334,14318,25.0,25.158201217651367,2025-08-19 16:00:00+03:00,2556.0,0.78,2683.8
62Z0008583037334,14319,24.0,24.577726364135742,2025-08-19 17:00:00+03:00,5108.0,0.01,5363.4
62Z0008583037334,14320,23.0,24.244077682495117,2025-08-19 18:00:00+03:00,9100.0,0.01,9555.0
62Z0008583037334,14321,24.0,23.939096450805664,2025-08-19 19:00:00+03:00,14772.18,14033.57,16799.91
62Z0008583037334,14322,23.0,24.769121170043945,2025-08-19 20:00:00+03:00,14400.0,4.52,15120.0
62Z0008583037334,14323,25.0,24.348072052001953,2025-08-19 21:00:00+03:00,14773.95,4.5,15512.65
62Z0008583037334,14324,25.0,25.137840270996094,2025-08-19 22:00:00+03:00,11000.0,0.28,11550.0
62Z0008583037334,14325,24.0,23.779502868652344,2025-08-19 23:00:00+03:00,6884.48,0.04,7228.7
62Z0008583037334,14326,20.0,21.529146194458008,2025-08-20 00:00:00+03:00,5580.81,0.14,5859.85
62Z0008583037334,14327,18.0,18.601791381835938,2025-08-20 01:00:00+03:00,5400.0,0.01,5670.0
62Z0008583037334,14328,16.0,16.428821563720703,2025-08-20 02:00:00+03:00,4088.88,0.01,4293.32
62Z0008583037334,14329,15.0,15.489409446716309,2025-08-20 03:00:00+03:00,3970.0,0.01,4168.5
62Z0008583037334,14330,15.0,15.283958435058594,2025-08-20 04:00:00+03:00,3970.0,0.01,4168.5
62Z0008583037334,14331,14.0,15.340167999267578,2025-08-20 05:00:00+03:00,3900.0,14.84,4095.0
62Z0008583037334,14332,16.0,15.995497703552246,2025-08-20 06:00:00+03:00,5400.0,5130.0,6929.92
62Z0008583037334,14333,17.0,18.10799789428711,2025-08-20 07:00:00+03:00,6791.0,6451.45,8662.42
62Z0008583037334,14334,21.0,21.624887466430664,2025-08-20 08:00:00+03:00,6870.0,6526.5,8662.43
62Z0008583037334,14335,24.0,24.055673599243164,2025-08-20 09:00:00+03:00,4490.0,4265.5,8662.42
62Z0008583037334,14336,26.0,26.256818771362305,2025-08-20 10:00:00+03:00,1320.0,0.01,1386.0
62Z0008583037334,14337,25.0,27.175580978393555,2025-08-20 11:00:00+03:00,240.0,0.01,252.0
62Z0008583037334,14338,26.0,27.071016311645508,2025-08-20 12:00:00+03:00,100.0,0.01,105.0
62Z0008583037334,14339,25.0,26.540708541870117,2025-08-20 13:00:00+03:00,100.0,0.01,105.0
62Z0008583037334,14340,25.0,27.33502197265625,2025-08-20 14:00:00+03:00,501.0,0.01,526.05
62Z0008583037334,14341,26.0,26.996376037597656,2025-08-20 15:00:00+03:00,1280.0,0.01,1344.0
62Z0008583037334,14342,25.0,26.7974910736084,2025-08-20 16:00:00+03:00,4500.0,4.56,4725.0
62Z0008583037334,14343,24.0,25.156679153442383,2025-08-20 17:00:00+03:00,14848.88,0.81,15591.32
62Z0008583037334,14344,25.0,24.963212966918945,2025-08-20 18:00:00+03:00,8500.0,0.33,8925.0
62Z0008583037334,14345,25.0,24.338851928710938,2025-08-20 19:00:00+03:00,9500.0,4.57,9975.0
62Z0008583037334,14346,25.0,24.3642520904541,2025-08-20 20:00:00+03:00,10000.0,4.57,10500.0
62Z0008583037334,14347,27.0,25.0501766204834,2025-08-20 21:00:00+03:00,9920.0,4.57,10416.0
62Z0008583037334,14348,28.0,25.540719985961914,2025-08-20 22:00:00+03:00,7900.0,7505.0,16799.92
62Z0008583037334,14349,25.0,24.470600128173828,2025-08-20 23:00:00+03:00,5500.0,5225.0,8662.41
62Z0008583037334,14350,21.0,21.811969757080078,2025-08-21 00:00:00+03:00,4800.0,0.01,5040.0
62Z0008583037334,14351,18.0,18.362668991088867,2025-08-21 01:00:00+03:00,5030.0,0.01,5281.5
