eic_code,time_idx,sum_of_kWh,pred,datetime,dam_price,sell_bm_price,buy_bm_price
62Z0008583037334,14120,25.0,6.100939750671387,2025-08-11 10:00:00+03:00,4500.0,4275.0,8662.49
62Z0008583037334,14121,26.0,6.965627670288086,2025-08-11 11:00:00+03:00,2078.0,4.57,2181.9
62Z0008583037334,14122,26.0,6.313712120056152,2025-08-11 12:00:00+03:00,870.4,4.58,913.92
62Z0008583037334,14123,26.0,7.048640727996826,2025-08-11 13:00:00+03:00,1139.0,0.01,1195.95
62Z0008583037334,14124,27.0,6.588343620300293,2025-08-11 14:00:00+03:00,1750.0,0.01,1837.5
62Z0008583037334,14125,26.0,10.039399147033691,2025-08-11 15:00:00+03:00,1250.0,0.01,1312.5
62Z0008583037334,14126,27.0,8.102187156677246,2025-08-11 16:00:00+03:00,1750.0,0.01,1837.5
62Z0008583037334,14127,26.0,5.763767719268799,2025-08-11 17:00:00+03:00,3450.0,0.01,3622.5
62Z0008583037334,14128,25.0,5.670440196990967,2025-08-11 18:00:00+03:00,5061.0,0.02,5314.05
62Z0008583037334,14129,24.0,6.679892539978027,2025-08-11 19:00:00+03:00,7372.34,4.53,7740.96
62Z0008583037334,14130,25.0,7.474617958068848,2025-08-11 20:00:00+03:00,10002.61,4.56,10502.74
62Z0008583037334,14131,25.0,5.981805324554443,2025-08-11 21:00:00+03:00,11926.0,11329.7,16799.91
62Z0008583037334,14132,27.0,6.773557662963867,2025-08-11 22:00:00+03:00,9000.0,4.55,9450.0
62Z0008583037334,14133,25.0,9.457840919494629,2025-08-11 23:00:00+03:00,6400.0,12.37,6720.0
62Z0008583037334,14134,21.0,8.29193115234375,2025-08-12 00:00:00+03:00,5550.0,4.6,5827.5
62Z0008583037334,14135,18.0,5.893377780914307,2025-08-12 01:00:00+03:00,5590.61,0.59,5870.14
62Z0008583037334,14136,17.0,5.776512622833252,2025-08-12 02:00:00+03:00,5550.0,0.05,5827.5
62Z0008583037334,14137,15.0,6.1555070877075195,2025-08-12 03:00:00+03:00,5380.0,0.01,5649.0
62Z0008583037334,14138,15.0,6.7895050048828125,2025-08-12 04:00:00+03:00,5550.0,0.01,5827.5
62Z0008583037334,14139,15.0,6.029964447021484,2025-08-12 05:00:00+03:00,5300.0,0.01,5565.0
62Z0008583037334,14140,15.0,7.391743183135986,2025-08-12 06:00:00+03:00,5592.37,5312.75,6929.92
62Z0008583037334,14141,17.0,8.867155075073242,2025-08-12 07:00:00+03:00,6850.0,6507.5,8610.0
62Z0008583037334,14142,21.0,7.971045970916748,2025-08-12 08:00:00+03:00,5490.0,5215.5,8655.92
62Z0008583037334,14143,24.0,6.189937114715576,2025-08-12 09:00:00+03:00,3779.0,4.57,3967.95
62Z0008583037334,14144,25.0,5.825010776519775,2025-08-12 10:00:00+03:00,3549.0,0.01,3726.45
62Z0008583037334,14145,26.0,6.90692138671875,2025-08-12 11:00:00+03:00,799.0,0.01,838.95
62Z0008583037334,14146,26.0,6.423836708068848,2025-08-12 12:00:00+03:00,555.0,0.01,582.75
62Z0008583037334,14147,26.0,6.348885536193848,2025-08-12 13:00:00+03:00,790.0,0.01,829.5
62Z0008583037334,14148,27.0,6.6335129737854,2025-08-12 14:00:00+03:00,1740.0,0.01,1827.0
62Z0008583037334,14149,27.0,9.06443977355957,2025-08-12 15:00:00+03:00,1240.0,0.01,1302.0
62Z0008583037334,14150,27.0,8.696023941040039,2025-08-12 16:00:00+03:00,1410.0,0.01,1480.5
62Z0008583037334,14151,27.0,5.844449996948242,2025-08-12 17:00:00+03:00,3800.0,0.01,3990.0
62Z0008583037334,14152,26.0,5.972965240478516,2025-08-12 18:00:00+03:00,5900.0,5605.0,16799.93
62Z0008583037334,14153,26.0,6.796472072601318,2025-08-12 19:00:00+03:00,8450.0,8027.5,16799.95
62Z0008583037334,14154,27.0,6.502119541168213,2025-08-12 20:00:00+03:00,14698.64,13963.71,16799.94
62Z0008583037334,14155,26.0,6.431304454803467,2025-08-12 21:00:00+03:00,14700.38,13965.36,16799.94
62Z0008583037334,14156,28.0,6.537329196929932,2025-08-12 22:00:00+03:00,8800.0,8360.0,16799.92
62Z0008583037334,14157,25.0,9.228850364685059,2025-08-12 23:00:00+03:00,6891.47,12.56,7236.04
62Z0008583037334,14158,22.0,7.835509777069092,2025-08-13 00:00:00+03:00,5588.89,5309.45,6929.92
62Z0008583037334,14159,19.0,6.1636152267456055,2025-08-13 01:00:00+03:00,5591.48,0.1,5871.05
62Z0008583037334,14160,16.0,6.087167263031006,2025-08-13 02:00:00+03:00,5584.73,159.61,5863.97
62Z0008583037334,14161,16.0,6.4143853187561035,2025-08-13 03:00:00+03:00,5583.42,170.23,5862.59
62Z0008583037334,14162,15.0,6.984200954437256,2025-08-13 04:00:00+03:00,5582.75,3712.53,5861.89
62Z0008583037334,14163,14.0,6.16268253326416,2025-08-13 05:00:00+03:00,5579.65,4.61,5858.63
62Z0008583037334,14164,16.0,6.231832981109619,2025-08-13 06:00:00+03:00,5600.0,5320.0,6929.92
62Z0008583037334,14165,17.0,8.90674877166748,2025-08-13 07:00:00+03:00,6890.89,6546.35,8610.0
62Z0008583037334,14166,20.0,7.739177703857422,2025-08-13 08:00:00+03:00,6847.21,0.06,7189.57
62Z0008583037334,14167,24.0,5.8632731437683105,2025-08-13 09:00:00+03:00,3970.0,0.01,4168.5
62Z0008583037334,14168,25.0,5.423135280609131,2025-08-13 10:00:00+03:00,3683.0,0.01,3867.15
62Z0008583037334,14169,26.0,5.888120651245117,2025-08-13 11:00:00+03:00,1700.0,0.01,1785.0
62Z0008583037334,14170,27.0,6.43589973449707,2025-08-13 12:00:00+03:00,1300.0,0.01,1365.0
62Z0008583037334,14171,26.0,6.718519687652588,2025-08-13 13:00:00+03:00,1340.0,0.01,1407.0
62Z0008583037334,14172,27.0,7.305850028991699,2025-08-13 14:00:00+03:00,2893.0,0.01,3037.65
62Z0008583037334,14173,27.0,8.16008472442627,2025-08-13 15:00:00+03:00,3370.0,0.01,3538.5
62Z0008583037334,14174,27.0,8.667998313903809,2025-08-13 16:00:00+03:00,3683.0,0.01,3867.15
62Z0008583037334,14175,27.0,5.887574672698975,2025-08-13 17:00:00+03:00,3970.53,0.01,4169.06
62Z0008583037334,14176,26.0,6.051579475402832,2025-08-13 18:00:00+03:00,6500.0,6175.0,16799.93
62Z0008583037334,14177,26.0,6.286002159118652,2025-08-13 19:00:00+03:00,12700.0,12065.0,13335.0
62Z0008583037334,14178,26.0,6.336921215057373,2025-08-13 20:00:00+03:00,14849.12,14106.66,15591.58
62Z0008583037334,14179,26.0,6.140118598937988,2025-08-13 21:00:00+03:00,14849.21,14106.75,16799.92
62Z0008583037334,14180,28.0,6.442925453186035,2025-08-13 22:00:00+03:00,9300.0,4.51,9765.0
62Z0008583037334,14181,26.0,9.008432388305664,2025-08-13 23:00:00+03:00,6885.76,6541.47,8662.43
62Z0008583037334,14182,22.0,8.602029800415039,2025-08-14 00:00:00+03:00,5600.0,5320.0,6930.0
62Z0008583037334,14183,19.0,6.599339485168457,2025-08-14 01:00:00+03:00,5591.09,1934.34,5870.64
62Z0008583037334,14184,16.0,5.6772074699401855,2025-08-14 02:00:00+03:00,5550.0,1383.47,5827.5
62Z0008583037334,14185,16.0,6.543524742126465,2025-08-14 03:00:00+03:00,5579.42,928.78,5858.39
62Z0008583037334,14186,15.0,7.266571521759033,2025-08-14 04:00:00+03:00,5583.36,444.7,5862.53
62Z0008583037334,14187,15.0,6.691598892211914,2025-08-14 05:00:00+03:00,5380.0,4.61,5649.0
62Z0008583037334,14188,16.0,7.353138446807861,2025-08-14 06:00:00+03:00,5600.0,5320.0,6929.92
62Z0008583037334,14189,17.0,8.768643379211426,2025-08-14 07:00:00+03:00,6850.0,6507.5,8656.41
62Z0008583037334,14190,21.0,8.299385070800781,2025-08-14 08:00:00+03:00,6402.0,6081.9,8662.42
62Z0008583037334,14191,24.0,6.041654109954834,2025-08-14 09:00:00+03:00,3800.0,3610.0,8662.42
62Z0008583037334,14192,25.0,5.773806571960449,2025-08-14 10:00:00+03:00,3680.0,0.01,3864.0
62Z0008583037334,14193,25.0,6.8533782958984375,2025-08-14 11:00:00+03:00,1700.0,0.01,1785.0
62Z0008583037334,14194,27.0,7.051398754119873,2025-08-14 12:00:00+03:00,1555.0,0.01,1632.75
62Z0008583037334,14195,26.0,6.437874794006348,2025-08-14 13:00:00+03:00,2082.0,0.01,2186.1
62Z0008583037334,14196,28.0,6.9292893409729,2025-08-14 14:00:00+03:00,1700.0,0.01,1785.0
62Z0008583037334,14197,27.0,9.400501251220703,2025-08-14 15:00:00+03:00,3186.0,0.01,3345.3
62Z0008583037334,14198,28.0,8.678574562072754,2025-08-14 16:00:00+03:00,3490.0,0.01,3664.5
62Z0008583037334,14199,27.0,6.739986419677734,2025-08-14 17:00:00+03:00,4571.0,0.01,4799.55
62Z0008583037334,14200,26.0,5.851461410522461,2025-08-14 18:00:00+03:00,9100.0,0.01,9555.0
62Z0008583037334,14201,27.0,6.370459079742432,2025-08-14 19:00:00+03:00,15000.0,1.76,15750.0
62Z0008583037334,14202,26.0,6.482586860656738,2025-08-14 20:00:00+03:00,15000.0,4.47,15750.0
62Z0008583037334,14203,27.0,6.82805061340332,2025-08-14 21:00:00+03:00,15000.0,2782.02,15750.0
62Z0008583037334,14204,28.0,6.949322700500488,2025-08-14 22:00:00+03:00,10000.0,0.02,10500.0
62Z0008583037334,14205,25.0,10.196292877197266,2025-08-14 23:00:00+03:00,6900.0,0.04,7245.0
62Z0008583037334,14206,22.0,7.764255523681641,2025-08-15 00:00:00+03:00,4900.0,4655.0,6929.91
62Z0008583037334,14207,20.0,5.493692398071289,2025-08-15 01:00:00+03:00,4500.0,1821.97,4725.0
62Z0008583037334,14208,17.0,4.815006256103516,2025-08-15 02:00:00+03:00,3970.0,1429.58,4168.5
62Z0008583037334,14209,16.0,6.349186897277832,2025-08-15 03:00:00+03:00,3970.0,959.74,4168.5
62Z0008583037334,14210,15.0,7.347677707672119,2025-08-15 04:00:00+03:00,3970.0,459.52,4168.5
62Z0008583037334,14211,16.0,6.542255878448486,2025-08-15 05:00:00+03:00,3970.0,543.0,4168.5
62Z0008583037334,14212,16.0,6.116438388824463,2025-08-15 06:00:00+03:00,4500.0,742.84,4725.0
62Z0008583037334,14213,18.0,10.032232284545898,2025-08-15 07:00:00+03:00,4900.0,4655.0,8183.86
62Z0008583037334,14214,21.0,7.764436721801758,2025-08-15 08:00:00+03:00,4055.0,3852.25,8662.43
62Z0008583037334,14215,24.0,6.244210243225098,2025-08-15 09:00:00+03:00,2850.0,4.57,2992.5
62Z0008583037334,14216,27.0,4.816540241241455,2025-08-15 10:00:00+03:00,1350.0,0.01,1417.5
62Z0008583037334,14217,26.0,6.534375190734863,2025-08-15 11:00:00+03:00,500.0,0.01,525.0
62Z0008583037334,14218,28.0,5.5655107498168945,2025-08-15 12:00:00+03:00,500.0,0.01,525.0
62Z0008583037334,14219,27.0,5.825584888458252,2025-08-15 13:00:00+03:00,1400.0,0.01,1470.0
62Z0008583037334,14220,28.0,6.332931041717529,2025-08-15 14:00:00+03:00,2378.0,0.01,2496.9
62Z0008583037334,14221,29.0,9.161605834960938,2025-08-15 15:00:00+03:00,1950.0,0.01,2047.5
62Z0008583037334,14222,28.0,7.727059364318848,2025-08-15 16:00:00+03:00,2854.0,0.5,2996.7
62Z0008583037334,14223,27.0,5.604043006896973,2025-08-15 17:00:00+03:00,3790.0,3600.5,16799.94
62Z0008583037334,14224,27.0,5.1055402755737305,2025-08-15 18:00:00+03:00,7800.0,7410.0,16799.93
62Z0008583037334,14225,27.0,6.914350509643555,2025-08-15 19:00:00+03:00,11000.0,4.55,11550.0
62Z0008583037334,14226,27.0,6.303176403045654,2025-08-15 20:00:00+03:00,11000.0,3357.82,11550.0
62Z0008583037334,14227,27.0,6.004706382751465,2025-08-15 21:00:00+03:00,11000.0,10450.0,16799.91
62Z0008583037334,14228,28.0,6.578864097595215,2025-08-15 22:00:00+03:00,9100.0,8645.0,16799.9
62Z0008583037334,14229,26.0,7.729229927062988,2025-08-15 23:00:00+03:00,6400.0,6080.0,8662.41
62Z0008583037334,14230,23.0,8.086523056030273,2025-08-16 00:00:00+03:00,5600.0,4.61,5880.0
62Z0008583037334,14231,19.0,5.2164154052734375,2025-08-16 01:00:00+03:00,5600.0,4.61,5880.0
62Z0008583037334,14232,18.0,6.054849147796631,2025-08-16 02:00:00+03:00,5588.92,1322.06,5868.37
62Z0008583037334,14233,17.0,6.163403511047363,2025-08-16 03:00:00+03:00,5589.06,847.77,5868.51
62Z0008583037334,14234,15.0,6.683394908905029,2025-08-16 04:00:00+03:00,5593.15,474.68,5872.81
62Z0008583037334,14235,16.0,6.697320461273193,2025-08-16 05:00:00+03:00,5592.24,548.32,5871.85
62Z0008583037334,14236,16.0,6.470865249633789,2025-08-16 06:00:00+03:00,5600.0,758.66,5880.0
62Z0008583037334,14237,17.0,9.325328826904297,2025-08-16 07:00:00+03:00,6500.0,6175.0,8662.41
62Z0008583037334,14238,20.0,8.381555557250977,2025-08-16 08:00:00+03:00,3925.0,4.58,4121.25
62Z0008583037334,14239,23.0,5.158642768859863,2025-08-16 09:00:00+03:00,2799.0,4.56,2938.95
62Z0008583037334,14240,25.0,5.258092880249023,2025-08-16 10:00:00+03:00,485.0,0.01,509.25
62Z0008583037334,14241,26.0,6.037942886352539,2025-08-16 11:00:00+03:00,474.0,0.01,497.7
62Z0008583037334,14242,28.0,6.986276149749756,2025-08-16 12:00:00+03:00,499.0,0.01,523.95
62Z0008583037334,14243,27.0,6.320800304412842,2025-08-16 13:00:00+03:00,1300.0,0.01,1365.0
62Z0008583037334,14244,28.0,6.152614593505859,2025-08-16 14:00:00+03:00,960.0,0.01,1008.0
62Z0008583037334,14245,27.0,8.952544212341309,2025-08-16 15:00:00+03:00,2399.0,0.01,2518.95
62Z0008583037334,14246,28.0,7.411660671234131,2025-08-16 16:00:00+03:00,2399.0,0.01,2518.95
62Z0008583037334,14247,27.0,5.228672981262207,2025-08-16 17:00:00+03:00,1700.0,0.01,1785.0
62Z0008583037334,14248,27.0,5.623619556427002,2025-08-16 18:00:00+03:00,5900.0,5605.0,16800.0
62Z0008583037334,14249,27.0,5.817817211151123,2025-08-16 19:00:00+03:00,10500.0,4.56,11025.0
62Z0008583037334,14250,28.0,6.396191596984863,2025-08-16 20:00:00+03:00,10000.0,4.56,10500.0
62Z0008583037334,14251,27.0,6.551539421081543,2025-08-16 21:00:00+03:00,11000.0,4.55,11550.0
62Z0008583037334,14252,28.0,6.023949146270752,2025-08-16 22:00:00+03:00,8800.0,8360.0,16799.91
62Z0008583037334,14253,27.0,8.700138092041016,2025-08-16 23:00:00+03:00,6850.0,6507.5,8662.4
62Z0008583037334,14254,22.0,7.340485095977783,2025-08-17 00:00:00+03:00,5591.55,47.5,5871.13
62Z0008583037334,14255,20.0,4.40109920501709,2025-08-17 01:00:00+03:00,5593.7,47.5,5873.39
62Z0008583037334,14256,17.0,4.52556037902832,2025-08-17 02:00:00+03:00,5579.2,47.5,5858.16
62Z0008583037334,14257,16.0,4.966094493865967,2025-08-17 03:00:00+03:00,5380.0,66.5,5649.0
62Z0008583037334,14258,15.0,4.978466510772705,2025-08-17 04:00:00+03:00,5200.0,66.5,5460.0
62Z0008583037334,14259,16.0,5.669618129730225,2025-08-17 05:00:00+03:00,5200.0,66.5,5460.0
62Z0008583037334,14260,15.0,4.927030086517334,2025-08-17 06:00:00+03:00,5380.0,5111.0,5649.0
62Z0008583037334,14261,16.0,7.6086506843566895,2025-08-17 07:00:00+03:00,6499.0,0.05,6823.95
62Z0008583037334,14262,17.0,7.401956081390381,2025-08-17 08:00:00+03:00,3500.0,0.01,3675.0
62Z0008583037334,14263,20.0,4.5554423332214355,2025-08-17 09:00:00+03:00,2799.0,0.01,2938.95
62Z0008583037334,14264,22.0,4.554039001464844,2025-08-17 10:00:00+03:00,450.0,0.01,472.5
62Z0008583037334,14265,23.0,4.72249174118042,2025-08-17 11:00:00+03:00,290.0,0.01,304.5
62Z0008583037334,14266,23.0,6.004523754119873,2025-08-17 12:00:00+03:00,290.0,0.01,304.5
62Z0008583037334,14267,23.0,5.196359157562256,2025-08-17 13:00:00+03:00,398.0,0.01,417.9
62Z0008583037334,14268,24.0,5.757852554321289,2025-08-17 14:00:00+03:00,397.0,0.01,416.85
62Z0008583037334,14269,23.0,7.295627593994141,2025-08-17 15:00:00+03:00,994.0,0.01,1043.7
62Z0008583037334,14270,23.0,7.691283702850342,2025-08-17 16:00:00+03:00,2554.0,0.01,2681.7
62Z0008583037334,14271,23.0,4.846575736999512,2025-08-17 17:00:00+03:00,5000.0,38.89,5250.0
62Z0008583037334,14272,22.0,4.917261123657227,2025-08-17 18:00:00+03:00,14852.02,14109.42,16799.92
62Z0008583037334,14273,21.0,5.06635856628418,2025-08-17 19:00:00+03:00,15000.0,4.54,15750.0
62Z0008583037334,14274,22.0,5.3254714012146,2025-08-17 20:00:00+03:00,14900.44,14155.42,16799.91
62Z0008583037334,14275,22.0,6.111318588256836,2025-08-17 21:00:00+03:00,14902.27,14157.16,16799.91
62Z0008583037334,14276,23.0,4.752434253692627,2025-08-17 22:00:00+03:00,9000.0,8550.0,16799.92
62Z0008583037334,14277,22.0,9.165574073791504,2025-08-17 23:00:00+03:00,6850.0,6507.5,8662.42
62Z0008583037334,14278,19.0,7.170479774475098,2025-08-18 00:00:00+03:00,5100.0,1.22,5355.0
62Z0008583037334,14279,17.0,5.51602029800415,2025-08-18 01:00:00+03:00,5592.38,0.03,5872.0
62Z0008583037334,14280,16.0,4.637503147125244,2025-08-18 02:00:00+03:00,5587.6,0.01,5866.98
62Z0008583037334,14281,15.0,4.7907185554504395,2025-08-18 03:00:00+03:00,5380.0,0.01,5649.0
62Z0008583037334,14282,14.0,4.86880350112915,2025-08-18 04:00:00+03:00,5582.18,0.01,5861.29
62Z0008583037334,14283,15.0,5.561201572418213,2025-08-18 05:00:00+03:00,5591.66,61.93,5871.24
62Z0008583037334,14284,14.0,4.901512622833252,2025-08-18 06:00:00+03:00,5600.0,5320.0,6929.94
62Z0008583037334,14285,17.0,8.902901649475098,2025-08-18 07:00:00+03:00,6887.36,6542.99,8662.43
62Z0008583037334,14286,20.0,6.7985005378723145,2025-08-18 08:00:00+03:00,6500.0,6175.0,8662.43
62Z0008583037334,14287,24.0,4.766808986663818,2025-08-18 09:00:00+03:00,3970.0,3771.5,8662.48
62Z0008583037334,14288,26.0,4.191461086273193,2025-08-18 10:00:00+03:00,1299.0,1234.05,8662.42
62Z0008583037334,14289,25.0,5.445828437805176,2025-08-18 11:00:00+03:00,134.0,4.6,140.7
62Z0008583037334,14290,26.0,5.296239852905273,2025-08-18 12:00:00+03:00,100.0,4.6,105.0
62Z0008583037334,14291,25.0,5.927592754364014,2025-08-18 13:00:00+03:00,134.0,127.3,8662.42
62Z0008583037334,14292,26.0,5.097376823425293,2025-08-18 14:00:00+03:00,485.0,460.75,8662.49
62Z0008583037334,14293,26.0,8.117111206054688,2025-08-18 15:00:00+03:00,1280.0,1216.0,8662.5
62Z0008583037334,14294,27.0,6.703461170196533,2025-08-18 16:00:00+03:00,5484.56,4.57,5758.79
62Z0008583037334,14295,27.0,5.006917953491211,2025-08-18 17:00:00+03:00,14707.06,4.54,15442.41
62Z0008583037334,14296,26.0,4.908260345458984,2025-08-18 18:00:00+03:00,14849.5,4.47,15591.98
62Z0008583037334,14297,25.0,5.147180080413818,2025-08-18 19:00:00+03:00,14902.28,4.48,15647.39
62Z0008583037334,14298,26.0,5.760824203491211,2025-08-18 20:00:00+03:00,14851.48,4.47,15594.05
62Z0008583037334,14299,25.0,5.546378135681152,2025-08-18 21:00:00+03:00,14853.62,4.48,15596.3
62Z0008583037334,14300,27.0,4.630629539489746,2025-08-18 22:00:00+03:00,10000.0,1.37,10500.0
62Z0008583037334,14301,24.0,7.483960151672363,2025-08-18 23:00:00+03:00,6000.0,1.84,6300.0
62Z0008583037334,14302,21.0,7.9488959312438965,2025-08-19 00:00:00+03:00,4500.0,0.01,4725.0
62Z0008583037334,14303,18.0,4.662621974945068,2025-08-19 01:00:00+03:00,4088.88,4.56,4293.32
62Z0008583037334,14304,16.0,3.8903579711914062,2025-08-19 02:00:00+03:00,3780.0,4.56,3969.0
62Z0008583037334,14305,16.0,5.101938247680664,2025-08-19 03:00:00+03:00,3300.0,4.57,3465.0
62Z0008583037334,14306,15.0,5.850188732147217,2025-08-19 04:00:00+03:00,3300.0,3.01,3465.0
62Z0008583037334,14307,15.0,6.293413162231445,2025-08-19 05:00:00+03:00,3800.0,4.56,3990.0
62Z0008583037334,14308,15.0,5.182501316070557,2025-08-19 06:00:00+03:00,5000.0,4.57,5250.0
62Z0008583037334,14309,17.0,8.204849243164062,2025-08-19 07:00:00+03:00,6888.99,4.56,7233.44
62Z0008583037334,14310,20.0,6.895593166351318,2025-08-19 08:00:00+03:00,6842.18,4.53,7184.29
62Z0008583037334,14311,23.0,5.631042003631592,2025-08-19 09:00:00+03:00,3000.0,4.57,3150.0
62Z0008583037334,14312,24.0,4.489688873291016,2025-08-19 10:00:00+03:00,475.0,0.01,498.75
62Z0008583037334,14313,24.0,6.035228729248047,2025-08-19 11:00:00+03:00,85.0,0.01,89.25
62Z0008583037334,14314,24.0,5.895742893218994,2025-08-19 12:00:00+03:00,90.0,0.01,94.5
62Z0008583037334,14315,25.0,5.27601432800293,2025-08-19 13:00:00+03:00,90.0,0.01,94.5
62Z0008583037334,14316,25.0,5.8732805252075195,2025-08-19 14:00:00+03:00,278.0,0.01,291.9
62Z0008583037334,14317,24.0,9.286771774291992,2025-08-19 15:00:00+03:00,485.0,0.01,509.25
62Z0008583037334,14318,25.0,7.916989326477051,2025-08-19 16:00:00+03:00,2556.0,0.78,2683.8
62Z0008583037334,14319,24.0,5.19371223449707,2025-08-19 17:00:00+03:00,5108.0,0.01,5363.4
62Z0008583037334,14320,23.0,4.933942794799805,2025-08-19 18:00:00+03:00,9100.0,0.01,9555.0
62Z0008583037334,14321,24.0,5.703835964202881,2025-08-19 19:00:00+03:00,14772.18,14033.57,16799.91
62Z0008583037334,14322,23.0,5.639107704162598,2025-08-19 20:00:00+03:00,14400.0,4.52,15120.0
62Z0008583037334,14323,25.0,6.379281044006348,2025-08-19 21:00:00+03:00,14773.95,4.5,15512.65
62Z0008583037334,14324,25.0,5.522425651550293,2025-08-19 22:00:00+03:00,11000.0,0.28,11550.0
62Z0008583037334,14325,24.0,8.695932388305664,2025-08-19 23:00:00+03:00,6884.48,0.04,7228.7
62Z0008583037334,14326,20.0,7.633152008056641,2025-08-20 00:00:00+03:00,5580.81,0.14,5859.85
62Z0008583037334,14327,18.0,4.748171806335449,2025-08-20 01:00:00+03:00,5400.0,0.01,5670.0
62Z0008583037334,14328,16.0,5.355616569519043,2025-08-20 02:00:00+03:00,4088.88,0.01,4293.32
62Z0008583037334,14329,15.0,5.421306610107422,2025-08-20 03:00:00+03:00,3970.0,0.01,4168.5
62Z0008583037334,14330,15.0,4.693681240081787,2025-08-20 04:00:00+03:00,3970.0,0.01,4168.5
62Z0008583037334,14331,14.0,6.13668966293335,2025-08-20 05:00:00+03:00,3900.0,14.84,4095.0
62Z0008583037334,14332,16.0,5.636587142944336,2025-08-20 06:00:00+03:00,5400.0,5130.0,6929.92
62Z0008583037334,14333,17.0,8.952324867248535,2025-08-20 07:00:00+03:00,6791.0,6451.45,8662.42
62Z0008583037334,14334,21.0,8.187294006347656,2025-08-20 08:00:00+03:00,6870.0,6526.5,8662.43
62Z0008583037334,14335,24.0,5.766961574554443,2025-08-20 09:00:00+03:00,4490.0,4265.5,8662.42
62Z0008583037334,14336,26.0,5.004378318786621,2025-08-20 10:00:00+03:00,1320.0,0.01,1386.0
62Z0008583037334,14337,25.0,4.918018341064453,2025-08-20 11:00:00+03:00,240.0,0.01,252.0
62Z0008583037334,14338,26.0,5.637293815612793,2025-08-20 12:00:00+03:00,100.0,0.01,105.0
62Z0008583037334,14339,25.0,5.433944225311279,2025-08-20 13:00:00+03:00,100.0,0.01,105.0
62Z0008583037334,14340,25.0,6.469188690185547,2025-08-20 14:00:00+03:00,501.0,0.01,526.05
62Z0008583037334,14341,26.0,7.719151496887207,2025-08-20 15:00:00+03:00,1280.0,0.01,1344.0
62Z0008583037334,14342,25.0,7.072477340698242,2025-08-20 16:00:00+03:00,4500.0,4.56,4725.0
62Z0008583037334,14343,24.0,5.657684803009033,2025-08-20 17:00:00+03:00,14848.88,0.81,15591.32
62Z0008583037334,14344,25.0,4.4230804443359375,2025-08-20 18:00:00+03:00,8500.0,0.33,8925.0
62Z0008583037334,14345,25.0,5.847494125366211,2025-08-20 19:00:00+03:00,9500.0,4.57,9975.0
62Z0008583037334,14346,25.0,5.267383575439453,2025-08-20 20:00:00+03:00,10000.0,4.57,10500.0
62Z0008583037334,14347,27.0,5.822675704956055,2025-08-20 21:00:00+03:00,9920.0,4.57,10416.0
62Z0008583037334,14348,28.0,5.614769458770752,2025-08-20 22:00:00+03:00,7900.0,7505.0,16799.92
62Z0008583037334,14349,25.0,9.674320220947266,2025-08-20 23:00:00+03:00,5500.0,5225.0,8662.41
62Z0008583037334,14350,21.0,7.800690174102783,2025-08-21 00:00:00+03:00,4800.0,0.01,5040.0
62Z0008583037334,14351,18.0,5.12712287902832,2025-08-21 01:00:00+03:00,5030.0,0.01,5281.5
62Z0008583037334,14352,16.0,5.6255292892456055,2025-08-21 02:00:00+03:00,3850.0,0.01,4042.5
62Z0008583037334,14353,15.0,5.289820671081543,2025-08-21 03:00:00+03:00,3850.0,17.39,4042.5
62Z0008583037334,14354,15.0,6.468506336212158,2025-08-21 04:00:00+03:00,3850.0,0.01,4042.5
62Z0008583037334,14355,15.0,5.0632643699646,2025-08-21 05:00:00+03:00,3970.0,0.01,4168.5
